"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2023-02-27 01:55:07",345.1239,87.7555,85.9663,499.918,0.0003522
"2023-02-27 11:23:12",345.006,87.7554,85.9548,499.896,0.0003518
"2023-02-27 17:41:55",344.9272,87.7553,86.0936,499.858,0.000353
"2023-02-27 20:51:16",344.8877,87.7554,86.3514,499.874,0.0003519
"2023-02-28 01:35:18",344.8287,87.7554,86.1829,499.866,0.0003526
"2023-02-28 12:38:04",344.6911,87.7555,85.5335,499.847,0.0003516
"2023-02-28 20:31:27",344.5927,87.7556,85.3839,499.835,0.0003508
"2023-03-01 04:24:51",344.4943,87.7556,85.1464,499.82,0.0003503
"2023-03-01 20:11:37",344.2975,87.7558,84.42,499.8,0.0003513
"2023-03-02 19:51:47",344.0024,87.7558,83.3931,499.765,0.0003477
"2023-03-02 19:51:47",344.0024,87.7558,83.3931,499.765,0.0003477
"2023-03-03 13:13:13",343.7859,87.756,83.1084,499.735,0.0003445
"2023-03-03 21:06:36",343.6874,87.756,83.365,499.72,0.0003415
"2023-03-04 03:25:19",343.6088,87.756,83.3,499.707,0.0003422
"2023-03-04 12:53:22",343.4908,87.756,82.8732,499.69,0.0003412
"2023-03-04 20:46:44",343.3925,87.7561,83.242,499.678,0.0003387
"2023-03-05 04:40:07",343.2943,87.7562,83.6577,499.66,0.0003384
"2023-03-05 12:33:29",343.196,87.7562,83.7796,499.646,0.0003375
"2023-03-05 20:26:52",343.0977,87.7562,84.2345,499.627,0.0003362
"2023-03-06 05:54:54",342.9801,87.7563,83.8768,499.606,0.0003369
"2023-03-06 20:06:58",342.803,87.7563,83.4744,499.576,0.0003377
"2023-03-07 10:19:01",342.6261,87.7563,83.0406,499.545,0.0003366
"2023-03-07 21:21:44",342.4885,87.7563,82.2576,499.524,0.000336
"2023-03-08 13:08:27",342.2919,87.7561,81.8021,499.489,0.0003362
"2023-03-08 21:01:48",342.1935,87.7561,81.4709,499.466,0.0003354
"2023-03-09 19:07:11",341.918,87.7557,80.8477,499.428,0.0003298
"2023-03-09 20:41:52",341.8983,87.7557,80.7863,499.428,0.0003289
"2023-03-10 20:21:54",341.6032,87.7553,81.0441,499.382,0.0003274
"2023-03-11 02:40:35",341.5245,87.7553,81.0424,499.369,0.0003278
"2023-03-11 12:08:35",341.4065,87.7551,81.2575,499.351,0.0003251
"2023-03-11 21:36:36",341.2884,87.755,82.2941,499.335,0.0003242
"2023-03-12 05:29:56",341.19,87.755,82.3004,499.317,0.0003221
"2023-03-12 11:48:37",341.1112,87.7548,82.7924,499.308,0.0003213
"2023-03-12 21:16:37",340.9931,87.7548,82.4534,499.29,0.0003214
"2023-03-13 13:03:17",340.7964,87.7547,82.0964,499.267,0.0003195
"2023-03-13 20:56:37",340.6979,87.7546,81.5827,499.255,0.0003195
"2023-03-14 12:43:17",340.5009,87.7547,81.4206,499.227,0.0003169
"2023-03-14 19:01:57",340.4222,87.7547,80.9286,499.216,0.0003168
"2023-03-14 20:36:36",340.4025,87.7546,80.9095,499.213,0.0003167
"2023-03-15 12:23:16",340.2055,87.7546,80.5534,499.185,0.0003177
"2023-03-15 20:16:35",340.107,87.7547,80.1673,499.173,0.0003179
"2023-03-16 04:09:54",340.0086,87.7547,79.8797,499.157,0.0003149
"2023-03-16 12:03:14",339.9101,87.7547,80.0508,499.15,0.0003138
"2023-03-16 19:56:33",339.8117,87.7547,80.0217,499.14,0.0003116
"2023-03-17 13:17:51",339.5951,87.7549,80.4898,499.119,0.0003074
"2023-03-17 13:17:51",339.5951,87.7549,80.4898,499.119,0.0003074
"2023-03-17 21:11:10",339.4968,87.7549,80.6248,499.108,0.0003062
"2023-03-18 19:16:27",339.2212,87.755,81.1576,499.081,0.0003024
"2023-03-18 20:51:07",339.2016,87.755,81.1557,499.08,0.0003024
"2023-03-19 12:37:45",339.0048,87.755,81.1094,499.059,0.0003008
"2023-03-19 20:31:03",338.9064,87.755,80.9953,499.049,0.0002998
"2023-03-20 04:24:22",338.8081,87.755,81.0052,499.037,0.0002993
"2023-03-20 12:17:41",338.7097,87.7549,80.8253,499.03,0.0002997
"2023-03-20 17:01:40",338.6507,87.7549,80.7684,499.021,0.0002994
"2023-03-21 05:38:57",338.4932,87.7549,80.5587,499.004,0.0003001
"2023-03-21 10:22:56",338.4341,87.7549,80.3408,499,0.000299
"2023-03-21 21:25:34",338.2963,87.7547,80.0277,498.986,0.0002964
"2023-03-22 11:37:31",338.1192,87.7545,79.8762,498.967,0.0002934
"2023-03-22 21:05:28",338.0011,87.7542,79.7736,498.955,0.0002911
"2023-03-23 12:52:04",337.8043,87.7538,80.097,498.934,0.0002889
"2023-03-23 19:10:43",337.7255,87.7537,80.4143,498.916,0.0002885
"2023-03-23 20:45:22",337.7059,87.7537,80.43,498.913,0.0002879
"2023-03-24 04:38:40",337.6074,87.7535,80.479,498.847,0.0002857
"2023-03-24 10:57:18",337.5287,87.7534,80.9611,498.88,0.0002874
"2023-03-24 12:31:58",337.509,87.7534,81.0343,498.876,0.0002872
"2023-03-24 20:25:15",337.4104,87.7533,81.6464,498.867,0.0002872
"2023-03-25 18:30:28",337.1346,87.7531,81.9026,498.827,0.0002842
"2023-03-25 21:39:47",337.0952,87.7531,81.3841,498.824,0.0002839
"2023-03-26 19:44:59",336.8192,87.753,80.937,498.795,0.0002808
"2023-03-26 22:54:18",336.7798,87.753,80.8711,498.791,0.0002802
"2023-03-27 13:06:13",336.6024,87.7528,81.4155,498.776,0.0002796
"2023-03-27 22:34:09",336.484,87.7529,81.3735,498.764,0.0002775
"2023-03-28 04:52:46",336.4052,87.7529,81.3922,498.756,0.0002768
"2023-03-28 12:46:03",336.3067,87.7528,81.5225,498.747,0.0002757
"2023-03-28 20:39:20",336.2082,87.7529,81.4598,498.735,0.0002742
"2023-03-29 12:25:53",336.0112,87.7528,81.5631,498.716,0.0002733
"2023-03-29 20:19:10",335.9128,87.7528,82.2545,498.704,0.0002729
"2023-03-30 19:58:59",335.617,87.7528,84.1771,498.667,0.0002683
"2023-03-30 19:58:59",335.617,87.7528,84.1771,498.667,0.0002683
"2023-04-01 03:32:04",335.2232,87.753,83.9282,498.62,0.0002668
"2023-04-01 14:34:38",335.0853,87.753,83.8559,498.608,0.0002659
"2023-04-01 22:27:54",334.9867,87.753,83.65,498.596,0.0002654
"2023-04-02 04:46:31",334.9079,87.753,83.9573,498.586,0.0002652
"2023-04-02 14:14:26",334.7896,87.7529,84.1873,498.576,0.0002639
"2023-04-02 22:07:42",334.6911,87.7528,83.6573,498.57,0.0002627
"2023-04-03 10:44:55",334.5335,87.7527,84.3997,498.554,0.0002623
"2023-04-03 13:54:13",334.4942,87.7526,84.4453,498.551,0.0002623
"2023-04-03 21:47:28",334.3957,87.7526,84.4545,498.541,0.000262
"2023-04-04 13:33:59",334.1986,87.7523,84.7176,498.522,0.0002596
"2023-04-04 19:52:36",334.1199,87.7522,84.535,498.516,0.0002586
"2023-04-04 21:27:15",334.1002,87.7522,84.601,498.514,0.0002584
"2023-04-05 14:48:24",333.8834,87.7519,85.2936,498.495,0.0002568
"2023-04-05 21:07:00",333.8046,87.7518,86.1257,498.487,0.0002563
"2023-04-06 05:00:16",333.7061,87.7517,85.9707,498.479,0.0002562
"2023-04-06 14:28:10",333.5878,87.7515,86.1512,498.469,0.0002562
"2023-04-06 22:21:25",333.4892,87.7514,86.2604,498.46,0.0002553
"2023-04-07 12:33:16",333.3117,87.7511,86.5194,498.442,0.0002551
"2023-04-07 14:07:55",333.292,87.7511,86.5161,498.441,0.0002551
"2023-04-08 12:13:00",333.0158,87.7508,87.1566,498.419,0.0002547
"2023-04-08 20:06:15",332.9171,87.7508,87.0866,498.411,0.0002534
"2023-04-09 11:52:44",332.7197,87.7505,87.3072,498.398,0.0002522
"2023-04-09 21:20:38",332.6013,87.7505,87.2837,498.387,0.0002513
"2023-04-09 21:20:38",332.6013,87.7505,87.3638,498.387,0.0002512
"2023-04-10 14:41:46",332.3842,87.7503,87.9337,498.367,0.0002504
"2023-04-10 21:00:21",332.3053,87.7504,88.1,498.362,0.0002504
"2023-04-11 03:18:57",332.2264,87.7504,88.345,498.357,0.0002512
"2023-04-11 14:21:29",332.0883,87.7503,88.5404,498.343,0.0002501
"2023-04-11 20:40:04",332.0094,87.7504,89.1173,498.338,0.0002499
"2023-04-12 12:26:33",331.8121,87.7504,89.904,498.322,0.0002493
"2023-04-12 14:01:12",331.7924,87.7504,89.898,498.32,0.0002493
"2023-04-13 08:56:57",331.5555,87.7504,90.0064,498.299,0.0002495
"2023-04-13 16:50:11",331.4569,87.7504,90.2462,498.289,0.0002492
"2023-04-14 11:45:57",331.2201,87.7505,91.1544,498.266,0.0002485
"2023-04-15 14:34:55",330.8848,87.7505,91.0015,498.23,0.000251
"2023-04-15 20:53:30",330.8059,87.7505,91.0766,498.221,0.0002511
"2023-04-16 03:12:05",330.727,87.7504,91.336,498.214,0.0002509
"2023-04-16 14:14:36",330.5889,87.7503,91.5249,498.199,0.0002499
"2023-04-16 20:33:11",330.51,87.7502,91.5456,498.191,0.0002498
"2023-04-17 10:44:59",330.3325,87.75,92.0452,498.172,0.0002485
"2023-04-17 13:54:16",330.293,87.7499,92.236,498.168,0.0002485
"2023-04-17 20:12:50",330.2142,87.7498,92.363,498.16,0.0002486
"2023-04-18 13:33:55",329.9971,87.7495,93.1666,498.138,0.0002511
"2023-04-18 15:08:34",329.9774,87.7495,93.1299,498.136,0.0002508
"2023-04-18 19:52:30",329.9182,87.7494,93.8423,498.128,0.000252
"2023-04-19 13:13:34",329.7009,87.7491,94.4738,498.107,0.0002526
"2023-04-19 21:06:47",329.6023,87.7489,94.3036,498.093,0.0002529
"2023-04-20 05:00:00",329.5036,87.7489,94.2973,498.088,0.000253
"2023-04-20 12:53:12",329.4049,87.7487,94.6789,498.078,0.0002537
"2023-04-20 20:46:25",329.3062,87.7487,94.4868,498.068,0.0002538
"2023-04-21 12:32:50",329.1087,87.7485,94.7453,498.054,0.0002546
"2023-04-21 20:26:02",329.0098,87.7484,94.6233,498.044,0.0002538
"2023-04-22 13:47:06",328.7924,87.7483,95.5242,498.027,0.0002573
"2023-04-22 13:47:06",328.7924,87.7483,95.5242,498.027,0.0002573
"2023-04-22 20:05:40",328.7135,87.7482,95.9843,498.023,0.0002568
"2023-04-23 13:26:43",328.4962,87.7481,96.173,498.003,0.0002575
"2023-04-23 16:35:59",328.4567,87.7481,96.1546,497.999,0.0002578
"2023-04-23 21:19:55",328.3974,87.7481,96.3366,497.989,0.0002585
"2023-04-24 13:06:19",328.1999,87.748,96.9519,497.939,0.0002618
"2023-04-24 17:50:14",328.1406,87.748,97.2986,497.932,0.0002608
"2023-04-25 03:18:04",328.0221,87.7481,97.6726,497.943,0.0002632
"2023-04-25 12:45:54",327.9035,87.7482,97.7251,497.936,0.0002642
"2023-04-26 14:00:08",327.5875,87.7482,96.3604,497.914,0.0002622
"2023-04-26 20:18:41",327.5084,87.7482,96.5382,497.907,0.0002623
"2023-04-27 13:39:42",327.2912,87.7482,96.6819,497.89,0.0002647
"2023-04-27 13:39:42",327.2912,87.7482,96.6819,497.89,0.0002647
"2023-04-28 13:19:17",326.9948,87.7483,97.8625,497.869,0.0002699
"2023-04-28 19:37:50",326.9159,87.7483,97.9124,497.863,0.0002696
"2023-04-29 12:58:51",326.6987,87.7482,98.1887,497.848,0.0002715
"2023-04-30 03:10:35",326.5211,87.7482,98.1099,497.836,0.0002723
"2023-04-30 14:13:02",326.3829,87.7481,98.3331,497.826,0.0002734
"2023-05-01 04:24:46",326.2051,87.748,98.2888,497.812,0.0002744
"2023-05-01 13:52:35",326.0866,87.7478,97.9373,497.806,0.0002738
"2023-05-01 20:11:08",326.0075,87.7477,97.9206,497.799,0.0002742
"2023-05-02 13:32:08",325.7903,87.7474,97.5115,497.783,0.0002751
"2023-05-02 19:50:41",325.7113,87.7474,97.8423,497.778,0.0002763
"2023-05-03 13:11:40",325.4939,87.7471,97.9624,497.765,0.0002786
"2023-05-03 19:30:13",325.4148,87.747,98.0486,497.759,0.0002793
"2023-05-03 21:04:51",325.3951,87.7471,98.3072,497.757,0.0002816
"2023-05-04 14:25:51",325.1777,87.7468,98.2483,497.741,0.0002831
"2023-05-04 20:44:23",325.0986,87.7468,98.1915,497.737,0.000283
"2023-05-05 20:23:54",324.8021,87.7466,98.1866,497.714,0.0002836
"2023-05-06 04:17:05",324.7032,87.7465,98.2403,497.705,0.0002844
"2023-05-06 13:44:53",324.5847,87.7464,98.4066,497.691,0.0002861
"2023-05-07 13:24:24",324.2881,87.7464,98.2709,497.668,0.0002889
"2023-05-07 19:42:56",324.209,87.7464,97.9716,497.661,0.0002887
"2023-05-08 19:22:26",323.9123,87.7466,97.7585,497.634,0.0002909
"2023-05-08 22:31:42",323.8727,87.7466,97.7132,497.63,0.0002911
"2023-05-09 14:18:02",323.675,87.7467,97.8706,497.614,0.0002932
"2023-05-10 12:22:53",323.3982,87.7469,97.6355,497.588,0.0002945
"2023-05-10 20:16:03",323.2993,87.747,97.6921,497.576,0.0002947
"2023-05-11 05:43:50",323.1808,87.747,97.6859,497.571,0.0002957
"2023-05-11 13:37:00",323.082,87.747,97.2968,497.562,0.000296
"2023-05-11 21:30:09",322.9831,87.747,97.5887,497.552,0.0002966
"2023-05-12 11:41:50",322.8053,87.747,97.2158,497.537,0.000297
"2023-05-12 19:34:59",322.7064,87.747,97.3419,497.525,0.0002975
"2023-05-12 19:34:59",322.7064,87.747,97.3419,497.525,0.0002975
"2023-05-13 12:55:55",322.489,87.7469,97.1721,497.511,0.0002991
"2023-05-13 20:49:05",322.3903,87.7469,96.7869,497.503,0.0002994
"2023-05-14 04:42:14",322.2915,87.7469,96.624,497.493,0.0003001
"2023-05-14 12:35:23",322.1927,87.7467,96.4665,497.487,0.0003002
"2023-05-14 22:03:09",322.0741,87.7467,96.4133,497.477,0.0003006
"2023-05-15 12:14:49",321.8962,87.7465,96.6784,497.464,0.000302
"2023-05-15 13:49:27",321.8765,87.7465,96.6913,497.462,0.000302
"2023-05-15 18:33:21",321.8171,87.7464,96.4765,497.458,0.000302
"2023-05-16 13:28:54",321.5799,87.7462,96.3165,497.442,0.0003027
"2023-05-16 19:47:25",321.5007,87.7462,96.1839,497.439,0.0003008
"2023-05-16 19:47:25",321.5007,87.7462,96.1839,497.439,0.0003008
"2023-05-17 21:01:28",321.1844,87.746,96.1095,497.42,0.0003035
"2023-05-18 01:45:21",321.125,87.746,95.9383,497.416,0.000304
"2023-05-18 12:47:45",320.9866,87.7459,96.1901,497.409,0.000304
"2023-05-18 22:15:31",320.8679,87.7459,95.7639,497.401,0.0003043
"2023-05-19 10:52:33",320.7097,87.7459,95.8247,497.392,0.0003048
"2023-05-19 21:54:57",320.5714,87.7459,94.9101,497.382,0.0003062
"2023-05-20 18:25:06",320.3142,87.7459,94.977,497.356,0.0003094
"2023-05-20 19:59:44",320.2944,87.7459,95.0094,497.354,0.0003094
"2023-05-21 13:20:38",320.0767,87.746,94.769,497.338,0.0003096
"2023-05-21 21:13:46",319.9778,87.7461,94.5812,497.329,0.0003095
"2023-05-22 03:32:16",319.8987,87.7461,94.3583,497.319,0.0003103
"2023-05-22 13:00:02",319.7799,87.7462,94.2125,497.312,0.0003103
"2023-05-22 20:53:10",319.681,87.7463,94.281,497.305,0.0003102
"2023-05-23 11:04:48",319.5031,87.7464,93.92,497.292,0.0003111
"2023-05-23 22:07:11",319.3647,87.7465,93.8175,497.285,0.0003108
"2023-05-24 12:18:49",319.1869,87.7466,93.6728,497.274,0.0003108
"2023-05-24 13:53:26",319.1671,87.7466,93.8971,497.272,0.0003101
"2023-05-25 13:32:49",318.8707,87.7467,92.9701,497.251,0.0003108
"2023-05-25 16:42:04",318.8311,87.7467,93.0484,497.248,0.0003108
"2023-05-25 21:25:57",318.7718,87.7467,92.9903,497.246,0.0003111
"2023-05-26 13:12:12",318.5742,87.7467,92.1289,497.234,0.0003105
"2023-05-26 17:56:04",318.5149,87.7467,92.2503,497.23,0.0003099
"2023-05-26 21:05:19",318.4753,87.7467,92.1299,497.229,0.0003102
"2023-05-27 20:44:41",318.179,87.7467,91.9898,497.212,0.0003102
"2023-05-27 22:19:18",318.1592,87.7467,91.9991,497.211,0.0003102
"2023-05-28 04:37:48",318.08,87.7466,91.9864,497.205,0.0003106
"2023-05-28 21:58:40",317.8626,87.7466,91.6781,497.189,0.0003103
"2023-05-29 04:17:10",317.7835,87.7465,91.7252,497.186,0.0003105
"2023-05-29 13:44:54",317.6649,87.7464,91.5921,497.18,0.00031
"2023-05-29 21:38:02",317.5662,87.7465,91.5874,497.173,0.0003093
"2023-05-30 10:15:01",317.408,87.7463,91.4068,497.165,0.0003098
"2023-05-30 11:49:38",317.3883,87.7464,91.3362,497.163,0.0003095
"2023-05-30 21:17:23",317.2696,87.7463,91.2609,497.155,0.0003083
"2023-05-31 11:28:59",317.0917,87.7462,90.4776,497.143,0.0003095
"2023-05-31 13:03:36",317.0719,87.7462,90.4266,497.141,0.0003094
"2023-05-31 22:31:21",316.9534,87.7461,90.5021,497.133,0.0003106
"2023-06-01 11:08:20",316.7951,87.746,90.112,497.12,0.000311
"2023-06-01 12:42:57",316.7753,87.7461,90.111,497.119,0.0003109
"2023-06-01 22:10:41",316.6567,87.7461,90.19,497.108,0.0003106
"2023-06-02 12:22:17",316.4786,87.7461,90.0323,497.095,0.0003095
"2023-06-02 17:06:09",316.4192,87.7461,90.1167,497.091,0.0003086
"2023-06-02 17:06:09",316.4192,87.7461,90.1167,497.091,0.0003086
"2023-06-03 13:36:14",316.1621,87.7463,89.4732,497.077,0.0003078
"2023-06-03 21:29:20",316.0632,87.7464,89.3347,497.068,0.0003064
"2023-06-04 00:38:35",316.0236,87.7464,89.349,497.066,0.0003066
"2023-06-04 13:15:33",315.8655,87.7465,89.4786,497.058,0.0003046
"2023-06-04 21:08:39",315.7666,87.7466,89.3266,497.051,0.0003048
"2023-06-05 03:27:08",315.6875,87.7467,89.0161,497.046,0.0003049
"2023-06-05 12:54:52",315.5688,87.7468,88.8838,497.039,0.000306
"2023-06-05 20:47:58",315.4699,87.7469,88.7542,497.031,0.0003053
"2023-06-06 09:24:56",315.3117,87.7471,88.1861,497.019,0.0003048
"2023-06-06 12:34:10",315.2721,87.7471,88.1956,497.016,0.000305
"2023-06-06 20:27:16",315.1733,87.7472,88.1903,497.007,0.0003047
"2023-06-07 13:48:06",314.956,87.7474,88.1386,496.991,0.0003036
"2023-06-07 16:57:20",314.9164,87.7474,88.0254,496.988,0.0003035
"2023-06-07 21:41:11",314.8572,87.7474,87.9647,496.983,0.0003024
"2023-06-08 13:27:23",314.6596,87.7475,87.6684,496.968,0.0003014
"2023-06-09 02:04:20",314.5015,87.7475,87.4515,496.955,0.0003004
"2023-06-09 13:06:40",314.363,87.7474,87.3789,496.947,0.0003005
"2023-06-09 20:59:46",314.2643,87.7474,87.2741,496.939,0.0002998
"2023-06-10 03:18:14",314.1853,87.7473,87.1327,496.933,0.0002993
"2023-06-10 12:45:57",314.0667,87.7473,87.2559,496.925,0.0002978
"2023-06-10 20:39:03",313.9679,87.7473,87.0095,496.918,0.0002968
"2023-06-11 04:32:08",313.8693,87.7473,86.7151,496.911,0.0002959
"2023-06-11 12:25:13",313.7706,87.7472,86.7066,496.904,0.0002955
"2023-06-11 20:18:19",313.6716,87.7472,86.4845,496.896,0.0002952
"2023-06-12 08:55:15",313.5135,87.7471,86.7687,496.885,0.0002935
"2023-06-12 12:04:30",313.474,87.747,86.6808,496.883,0.0002932
"2023-06-12 21:32:12",313.3555,87.747,86.2587,496.872,0.0002939
"2023-06-13 11:43:45",313.1776,87.747,86.171,496.86,0.0002915
"2023-06-13 13:18:22",313.1578,87.747,86.1493,496.858,0.0002917
"2023-06-13 21:11:27",313.0589,87.747,86.1865,496.85,0.0002907
"2023-06-14 12:57:37",312.8612,87.7469,86.006,496.837,0.0002883
"2023-06-14 16:06:51",312.8215,87.7469,86.0172,496.834,0.0002893
"2023-06-14 20:50:42",312.7622,87.747,86.0346,496.83,0.0002887
"2023-06-15 12:36:52",312.5645,87.747,85.5323,496.817,0.0002863
"2023-06-15 15:46:06",312.5249,87.7471,85.5173,496.814,0.000286
"2023-06-16 02:48:25",312.3865,87.7472,85.6412,496.802,0.0002869
"2023-06-16 12:16:06",312.2679,87.7473,85.1394,496.789,0.0002863
"2023-06-16 20:09:11",312.1691,87.7474,85.2842,496.782,0.0002848
"2023-06-17 08:46:06",312.011,87.7475,85.2631,496.772,0.0002832
"2023-06-17 11:55:20",311.9714,87.7476,85.2456,496.769,0.0002827
"2023-06-17 19:48:25",311.8726,87.7477,85.1606,496.761,0.0002823
"2023-06-18 11:34:34",311.675,87.7478,84.9145,496.744,0.0002807
"2023-06-18 19:27:38",311.5761,87.748,85.0191,496.737,0.0002795
"2023-06-19 12:48:23",311.3588,87.7482,84.8161,496.718,0.0002769
"2023-06-19 20:41:28",311.26,87.7484,84.6842,496.709,0.0002768
"2023-06-20 02:59:55",311.181,87.7483,85.1178,496.703,0.0002763
"2023-06-20 10:52:59",311.0822,87.7484,85.1204,496.694,0.0002751
"2023-06-20 20:20:40",310.9637,87.7486,84.9822,496.684,0.0002747
"2023-06-21 12:06:48",310.7662,87.7486,85.0515,496.668,0.0002727
"2023-06-21 13:41:25",310.7464,87.7487,84.9834,496.666,0.0002726
"2023-06-22 18:04:27",310.3909,87.7487,84.9409,496.636,0.0002695
"2023-06-24 01:36:41",309.996,87.7486,84.5496,496.601,0.0002654
"2023-06-25 02:50:28",309.6801,87.7485,84.9285,496.568,0.0002629
"2023-06-26 08:48:04",309.3049,87.7483,84.7999,496.533,0.0002601
"2023-06-27 10:01:50",308.9888,87.7482,85.192,496.509,0.0002567
"2023-06-28 14:24:48",308.6331,87.7482,85.6885,496.483,0.0002545
"2023-06-29 18:47:46",308.2773,87.7483,85.4674,496.459,0.000251
"2023-07-01 02:19:56",307.8822,87.7486,86.4354,496.432,0.0002484
"2023-07-02 09:52:06",307.4872,87.7489,86.3573,496.407,0.0002448
"2023-07-03 11:05:49",307.171,87.7491,87.0411,496.387,0.0002418
"2023-07-04 15:28:45",306.8156,87.7494,87.6669,496.362,0.0002401
"2023-07-05 16:42:27",306.4998,87.7496,88.3651,496.344,0.0002385
"2023-07-06 17:56:09",306.184,87.7495,88.488,496.321,0.0002372
"2023-07-08 01:28:16",305.7892,87.7494,89.9267,496.29,0.0002376
"2023-07-09 04:16:33",305.4535,87.7491,90.9629,496.269,0.0002352
"2023-07-10 13:23:15",305.0387,87.749,91.5177,496.245,0.000234
"2023-07-11 17:46:08",304.6833,87.7489,92.1601,496.221,0.000235
"2023-07-12 18:59:47",304.3672,87.749,92.9857,496.194,0.0002345
"2023-07-13 21:48:02",304.0314,87.7493,93.8568,496.168,0.0002336
"2023-07-15 03:45:29",303.6561,87.7495,94.4889,496.134,0.0002364
"2023-07-16 09:42:55",303.2809,87.7498,95.6782,496.11,0.0002366
"2023-07-17 10:56:33",302.9651,87.75,95.7021,496.082,0.000237
"2023-07-17 18:49:33",302.8674,87.7493,88.91,496.119,0.0002103
"2023-07-19 02:21:35",302.4719,87.7492,92.9166,496.086,0.000202
"2023-07-20 14:37:24",302.0177,87.7493,93.8506,496.059,0.0002127
"2023-07-21 15:51:00",301.7017,87.7492,91.5263,496.005,0.0002094
"2023-07-24 13:13:21",300.8335,87.749,99.2325,495.953,0.0002395
"2023-07-25 12:52:20",300.5371,87.7489,99.8013,495.928,0.0002423
"2023-07-26 14:05:53",300.2211,87.7489,100.7051,495.896,0.0002455
"2023-07-26 21:58:52",300.1224,87.7489,100.7682,495.888,0.0002472
"2023-07-27 10:35:39",299.9643,87.749,100.9635,495.877,0.0002487
"2023-07-27 13:44:50",299.9248,87.749,101.182,495.874,0.0002492
"2023-07-27 21:37:49",299.8261,87.749,101.3461,495.867,0.000251
"2023-07-28 11:49:12",299.6482,87.7492,101.3176,495.856,0.0002513
"2023-07-28 18:07:35",299.5693,87.7492,101.5744,495.85,0.0002524
"2023-07-30 01:39:30",299.1741,87.7494,102.1138,495.817,0.0002555
"2023-07-31 09:11:24",298.7793,87.7495,102.1318,495.781,0.0002593
"2023-08-01 18:17:53",298.3647,87.7494,102.4894,495.747,0.0002629
"2023-08-03 00:15:10",297.9897,87.7491,103.0097,495.714,0.0002684
"2023-08-04 09:21:37",297.5752,87.7487,102.9075,495.684,0.0002716
"2023-08-05 16:53:28",297.1802,87.7482,102.4706,495.645,0.0002748
"2023-08-06 19:41:32",296.8442,87.7479,102.56,495.619,0.0002794
"2023-08-08 00:04:10",296.4885,87.7478,102.6246,495.589,0.0002828
"2023-08-09 09:10:35",296.0735,87.7479,102.5458,495.558,0.0002871
"2023-08-10 18:16:58",295.6586,87.748,102.3393,495.53,0.0002909
"2023-08-12 03:23:20",295.2435,87.7481,101.7903,495.498,0.0002957
"2023-08-13 10:55:07",294.8484,87.7482,101.7386,495.469,0.0002993
"2023-08-14 18:26:53",294.4533,87.7479,101.319,495.444,0.000301
"2023-08-16 00:24:03",294.0781,87.7477,101.2999,495.418,0.0003062
"2023-08-17 01:37:26",293.762,87.7473,100.625,495.393,0.0003086
"2023-08-18 04:25:25",293.426,87.7469,100.0587,495.367,0.0003114
"2023-08-19 10:22:32",293.0505,87.7465,99.7519,495.337,0.0003143
"2023-08-20 11:35:54",292.7341,87.7463,99.3697,495.314,0.000316
"2023-08-21 19:07:36",292.3387,87.746,98.8248,495.287,0.0003184
"2023-08-23 02:39:18",291.9432,87.7459,98.1033,495.259,0.0003202
"2023-08-24 21:13:03",291.4089,87.7459,96.9287,495.223,0.0003219
"2023-08-25 12:58:53",291.2111,87.746,96.9648,495.212,0.0003229
"2023-08-25 17:42:38",291.1518,87.746,96.8393,495.207,0.0003237
"2023-08-25 20:51:48",291.1122,87.7459,96.659,495.204,0.000324
"2023-08-26 14:12:13",290.8946,87.746,96.5865,495.189,0.0003251
"2023-08-26 20:30:33",290.8156,87.746,96.5241,495.184,0.0003257
"2023-08-27 02:48:52",290.7364,87.746,96.2579,495.179,0.0003277
"2023-08-27 09:07:12",290.6573,87.7459,96.0054,495.172,0.0003261
"2023-08-27 21:43:52",290.4992,87.746,96.0554,495.164,0.0003285
"2023-08-28 08:45:56",290.3608,87.7459,95.7993,495.155,0.000329
"2023-08-28 21:22:35",290.2027,87.7457,95.6907,495.144,0.00033
"2023-08-29 16:17:34",289.9653,87.7455,94.737,495.129,0.0003295
"2023-08-29 19:26:44",289.9258,87.7454,94.6085,495.126,0.0003292
"2023-08-30 17:30:52",289.6488,87.7451,94.103,495.108,0.0003296
"2023-08-30 20:40:02",289.6093,87.7451,94.0924,495.105,0.00033
"2023-08-31 20:18:44",289.3126,87.7448,93.923,495.086,0.000331
"2023-09-01 02:37:04",289.2334,87.7447,93.8656,495.081,0.0003311
"2023-09-01 13:39:07",289.095,87.7447,93.5806,495.07,0.0003312
"2023-09-01 21:32:01",288.9961,87.7446,93.4342,495.063,0.0003317
"2023-09-02 11:43:14",288.818,87.7444,93.0015,495.052,0.0003317
"2023-09-02 13:17:49",288.7983,87.7442,93.128,495.052,0.0003327
"2023-09-02 21:10:43",288.6994,87.7441,92.7715,495.032,0.0003332
"2023-09-03 12:56:31",288.5012,87.744,92.7644,495.024,0.000334
"2023-09-03 17:40:15",288.4419,87.744,92.4596,495.019,0.0003344
"2023-09-04 12:35:12",288.2043,87.744,92.4252,495.007,0.0003343
"2023-09-04 18:53:31",288.125,87.744,91.7221,495.002,0.0003326
"2023-09-05 13:48:27",287.8874,87.744,91.4299,494.988,0.0003314
"2023-09-06 02:25:05",287.729,87.7439,91.3134,494.976,0.0003315
