"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2023-02-28 21:53:36",131.7887,87.3442,103.7507,460.033,0.0003157
"2023-03-01 04:09:02",131.6945,87.3441,103.2811,460.011,0.0003161
"2023-03-01 19:47:36",131.4592,87.3441,102.8768,459.982,0.0003173
"2023-03-02 17:41:36",131.1299,87.3442,102.016,459.931,0.0003188
"2023-03-02 17:41:36",131.1299,87.3442,102.016,459.931,0.0003188
"2023-03-03 12:27:52",130.8474,87.3441,102.0829,459.876,0.0003221
"2023-03-03 20:17:08",130.7296,87.3441,102.1548,459.852,0.0003235
"2023-03-04 05:40:16",130.5883,87.344,101.4807,459.819,0.0003251
"2023-03-04 11:55:41",130.4941,87.3439,101.1795,459.801,0.0003256
"2023-03-04 21:18:48",130.3528,87.3438,101.0389,459.778,0.0003259
"2023-03-05 11:23:29",130.1408,87.3436,100.1816,459.735,0.0003249
"2023-03-05 12:57:20",130.1172,87.3435,100.2695,459.729,0.0003257
"2023-03-05 20:46:35",129.9994,87.3435,101.0299,459.704,0.0003276
"2023-03-06 17:06:39",129.6937,87.3433,100.236,459.639,0.0003309
"2023-03-06 20:14:21",129.6466,87.3432,100.0521,459.625,0.0003306
"2023-03-07 18:08:14",129.3167,87.3428,99.4287,459.55,0.0003334
"2023-03-07 21:15:56",129.2696,87.3428,99.3987,459.545,0.0003339
"2023-03-08 19:09:48",128.9397,87.3423,98.5842,459.468,0.0003328
"2023-03-08 20:43:39",128.9162,87.3423,98.564,459.46,0.0003322
"2023-03-09 21:45:11",128.5393,87.3419,98.0971,459.386,0.000335
"2023-03-10 04:00:34",128.445,87.3417,97.9244,459.36,0.0003359
"2023-03-10 21:12:51",128.1859,87.3415,97.1817,459.307,0.0003379
"2023-03-11 09:43:35",127.9973,87.3413,96.367,459.267,0.000338
"2023-03-11 12:51:16",127.9502,87.3413,96.2981,459.26,0.0003385
"2023-03-11 20:40:29",127.8323,87.3412,96.1331,459.238,0.0003387
"2023-03-12 12:18:54",127.5967,87.3412,95.3039,459.193,0.0003386
"2023-03-12 21:41:57",127.4554,87.3412,95.3692,459.17,0.000339
"2023-03-13 11:46:30",127.2436,87.3413,94.7234,459.133,0.0003406
"2023-03-13 21:09:33",127.1023,87.3413,94.7715,459.111,0.0003406
"2023-03-14 14:21:46",126.843,87.3414,94.1081,459.064,0.0003404
"2023-03-14 20:37:08",126.7488,87.3415,94.2941,459.046,0.0003417
"2023-03-15 04:26:19",126.6309,87.3414,93.8171,459.023,0.0003424
"2023-03-15 12:15:30",126.5131,87.3414,93.8583,458.999,0.0003429
"2023-03-15 21:38:31",126.3718,87.3414,93.5704,458.975,0.0003428
"2023-03-16 11:43:03",126.1598,87.3414,93.2889,458.936,0.0003424
"2023-03-16 13:16:53",126.1362,87.3414,93.2794,458.931,0.0003423
"2023-03-16 21:06:04",126.0185,87.3415,93.2545,458.915,0.000342
"2023-03-17 12:44:25",125.7829,87.3414,92.3239,458.881,0.0003412
"2023-03-17 12:44:25",125.7829,87.3414,92.3239,458.881,0.0003412
"2023-03-17 18:59:45",125.6886,87.3413,92.1208,458.867,0.0003417
"2023-03-18 13:45:45",125.4055,87.3411,91.9095,458.83,0.0003422
"2023-03-18 21:34:55",125.2876,87.3409,91.8907,458.816,0.0003433
"2023-03-19 13:13:15",125.0519,87.3408,91.3178,458.781,0.000342
"2023-03-19 21:02:25",124.9341,87.3405,91.4015,458.766,0.0003421
"2023-03-19 21:02:25",124.9341,87.3405,91.4015,458.766,0.0003421
"2023-03-20 12:40:44",124.6983,87.3403,90.5599,458.733,0.0003416
"2023-03-20 20:29:53",124.5804,87.34,90.5509,458.712,0.000342
"2023-03-21 05:52:53",124.4388,87.3399,90.3847,458.69,0.0003409
"2023-03-21 10:34:22",124.368,87.3398,90.3625,458.682,0.0003405
"2023-03-21 21:31:11",124.2028,87.3395,90.4365,458.656,0.0003406
"2023-03-22 08:27:59",124.0377,87.3395,90.1257,458.632,0.0003399
"2023-03-22 20:58:37",123.849,87.3392,89.5008,458.602,0.0003394
"2023-03-23 12:36:54",123.6131,87.3391,89.0355,458.565,0.0003381
"2023-03-23 14:10:44",123.5895,87.3391,88.9711,458.56,0.0003382
"2023-03-23 20:26:03",123.4952,87.339,89.2842,458.534,0.0003382
"2023-03-24 04:15:11",123.3773,87.3389,88.8908,458.456,0.0003372
"2023-03-24 12:04:19",123.2594,87.3389,88.86,458.47,0.0003385
"2023-03-24 13:38:08",123.2358,87.3389,88.8065,458.463,0.0003386
"2023-03-24 21:27:16",123.1178,87.3389,88.7837,458.449,0.0003388
"2023-03-25 19:20:49",122.7876,87.3389,88.0747,458.39,0.0003368
"2023-03-25 20:54:39",122.764,87.3389,88.0266,458.386,0.0003364
"2023-03-26 20:22:00",122.4104,87.3389,87.8527,458.337,0.0003342
"2023-03-26 21:55:50",122.3868,87.3389,87.8614,458.333,0.0003341
"2023-03-27 13:34:04",122.151,87.339,87.4964,458.301,0.000333
"2023-03-27 21:23:10",122.033,87.339,87.3858,458.283,0.000332
"2023-03-28 03:38:28",121.9387,87.339,87.1865,458.269,0.0003314
"2023-03-28 13:01:24",121.797,87.3391,87.1691,458.248,0.0003299
"2023-03-28 20:50:30",121.6792,87.339,87.103,458.229,0.0003296
"2023-03-29 04:39:36",121.5612,87.3391,86.96,458.21,0.0003287
"2023-03-29 12:28:43",121.4433,87.3391,86.9253,458.191,0.0003278
"2023-03-29 21:51:38",121.3017,87.339,86.6501,458.167,0.0003273
"2023-03-30 11:56:00",121.0893,87.3391,86.2006,458.131,0.0003253
"2023-03-30 21:18:55",120.9479,87.339,86.4825,458.104,0.0003247
"2023-03-31 14:30:55",120.6883,87.3389,86.2111,458.057,0.0003243
"2023-04-01 12:24:22",120.3578,87.3386,86.144,458.008,0.0003216
"2023-04-01 20:13:27",120.2398,87.3385,86.1482,457.988,0.0003213
"2023-04-01 21:47:16",120.2161,87.3384,86.0821,457.984,0.000321
"2023-04-02 13:25:25",119.9801,87.3383,85.8823,457.949,0.0003189
"2023-04-02 21:14:30",119.8622,87.3381,85.7216,457.936,0.0003183
"2023-04-03 05:03:34",119.7441,87.338,85.622,457.913,0.0003177
"2023-04-03 12:52:39",119.626,87.3379,85.81,457.9,0.0003167
"2023-04-03 20:41:43",119.508,87.3378,85.7828,457.881,0.0003165
"2023-04-04 12:19:51",119.2717,87.3376,85.5619,457.845,0.0003144
"2023-04-04 12:19:51",119.2717,87.3376,85.5619,457.845,0.0003144
"2023-04-04 20:08:55",119.1537,87.3375,85.5445,457.829,0.0003137
"2023-04-05 13:20:51",118.894,87.3373,85.2988,457.793,0.0003115
"2023-04-05 13:20:51",118.894,87.3373,85.2988,457.793,0.0003115
"2023-04-05 21:09:55",118.776,87.3372,85.4276,457.775,0.0003104
"2023-04-06 12:48:02",118.5399,87.3371,85.2713,457.745,0.0003087
"2023-04-06 19:03:17",118.4455,87.337,85.3277,457.732,0.0003075
"2023-04-06 20:37:05",118.4218,87.337,85.3639,457.729,0.0003074
"2023-04-07 12:15:12",118.1856,87.337,85.3631,457.695,0.0003059
"2023-04-07 20:04:15",118.0676,87.3369,85.4486,457.681,0.0003056
"2023-04-08 13:16:09",117.808,87.3371,85.4888,457.647,0.0003038
"2023-04-09 04:54:14",117.5719,87.3371,85.2526,457.616,0.0003022
"2023-04-09 12:43:17",117.454,87.3372,85.424,457.604,0.0003009
"2023-04-09 20:32:19",117.3359,87.3372,85.8737,457.587,0.0002995
"2023-04-10 07:28:59",117.1707,87.3373,85.8408,457.563,0.0002987
"2023-04-10 12:10:24",117.0999,87.3373,85.8928,457.55,0.0002982
"2023-04-10 19:59:26",116.9819,87.3373,85.9464,457.535,0.0002976
"2023-04-11 11:37:30",116.7458,87.3375,85.9125,457.5,0.0002954
"2023-04-11 13:11:19",116.7222,87.3375,85.9586,457.497,0.0002956
"2023-04-11 21:00:20",116.6042,87.3375,86.0223,457.482,0.0002954
"2023-04-12 12:38:24",116.3682,87.3376,85.8063,457.45,0.0002931
"2023-04-13 08:57:51",116.0613,87.3376,86.4734,457.404,0.0002916
"2023-04-13 19:54:29",115.896,87.3375,86.6001,457.379,0.00029
"2023-04-14 11:32:31",115.6598,87.3374,86.8155,457.341,0.0002878
"2023-04-14 20:55:20",115.5181,87.3373,87.2352,457.314,0.0002877
"2023-04-15 12:33:21",115.2819,87.3372,87.5237,457.274,0.0002866
"2023-04-15 20:22:22",115.1638,87.3371,87.7535,457.253,0.0002855
"2023-04-16 04:11:22",115.0457,87.337,87.8038,457.232,0.0002859
"2023-04-16 12:00:22",114.9275,87.3368,88.3535,457.209,0.0002856
"2023-04-16 19:49:22",114.8094,87.3368,88.6548,457.188,0.0002843
"2023-04-17 11:27:22",114.573,87.3365,88.9636,457.144,0.0002844
"2023-04-17 13:01:10",114.5494,87.3365,89.1096,457.14,0.0002843
"2023-04-17 20:50:09",114.4313,87.3364,89.0487,457.119,0.0002832
"2023-04-18 12:28:08",114.195,87.3362,89.3408,457.08,0.000282
"2023-04-18 15:35:44",114.1478,87.3362,89.3802,457.073,0.0002818
"2023-04-18 20:17:07",114.0769,87.3361,89.4132,457.057,0.0002812
"2023-04-19 13:28:53",113.8171,87.3361,90.398,457.016,0.0002806
"2023-04-19 19:44:04",113.7227,87.3361,90.4855,456.994,0.0002803
"2023-04-20 06:40:38",113.5575,87.3362,90.3462,456.97,0.0002817
"2023-04-20 12:55:49",113.4628,87.3363,90.546,456.954,0.0002817
"2023-04-20 20:44:48",113.3448,87.3362,90.5285,456.935,0.0002807
"2023-04-21 12:22:44",113.1086,87.3364,90.9479,456.902,0.0002793
"2023-04-21 20:11:42",112.9905,87.3364,91.278,456.882,0.0002791
"2023-04-22 11:49:38",112.7543,87.3366,91.5426,456.847,0.0002774
"2023-04-22 21:12:24",112.6127,87.3367,91.8447,456.83,0.0002786
"2023-04-23 12:50:19",112.3765,87.337,92.5076,456.792,0.0002788
"2023-04-23 20:39:16",112.2584,87.337,92.4994,456.766,0.0002795
"2023-04-24 13:50:58",111.9986,87.3371,93.2779,456.668,0.000281
"2023-04-24 16:58:33",111.9514,87.3372,93.3132,456.659,0.0002826
"2023-04-25 03:55:04",111.7861,87.3373,93.3473,456.666,0.000284
"2023-04-25 13:17:48",111.6445,87.3373,93.2027,456.65,0.000284
"2023-04-26 12:44:38",111.2903,87.3374,93.8091,456.607,0.0002826
"2023-04-26 20:33:34",111.1723,87.3373,94.3371,456.591,0.0002828
"2023-04-27 02:48:43",111.0778,87.3374,94.428,456.578,0.0002834
"2023-04-27 12:11:56",110.9364,87.3374,94.8941,461.435,0.0002853
"2023-04-27 12:11:56",110.9364,87.3374,94.8941,461.435,0.0002853
"2023-04-28 19:29:40",110.4642,87.3371,95.8935,461.371,0.0002863
"2023-04-29 12:42:25",110.2048,87.337,96.2051,461.339,0.0002874
"2023-04-30 02:47:23",109.9924,87.3369,96.5325,461.312,0.000289
"2023-04-30 13:44:34",109.8273,87.3369,96.5598,461.292,0.0002897
"2023-05-01 03:49:31",109.6149,87.3367,96.583,461.266,0.0002901
"2023-05-01 13:12:49",109.4733,87.3367,96.6397,461.252,0.0002903
"2023-05-01 22:36:07",109.3316,87.3366,96.7333,461.234,0.0002901
"2023-05-02 04:51:39",109.2372,87.3366,97.0118,461.221,0.0002916
"2023-05-02 12:41:04",109.1193,87.3366,97.3633,461.209,0.000293
"2023-05-02 22:04:22",108.9778,87.3365,97.4327,461.192,0.0002939
"2023-05-03 12:09:18",108.7655,87.3367,98.1316,461.169,0.0002958
"2023-05-03 21:32:35",108.6241,87.3367,98.0139,461.15,0.0002964
"2023-05-04 13:11:24",108.3882,87.3368,97.8864,461.121,0.0002982
"2023-05-04 21:00:48",108.2703,87.3368,98.1164,461.105,0.0002986
"2023-05-04 22:34:41",108.2467,87.3368,98.033,461.103,0.0002984
"2023-05-05 04:50:15",108.1509,87.3373,78.375,464.767,0.0002884
"2023-05-05 14:14:07",108.0121,87.3372,102.231,465.97,0.0003086
"2023-05-05 22:04:01",107.8934,87.3371,99.252,465.952,0.0003017
"2023-05-06 12:09:50",107.6815,87.3374,99.2828,465.918,0.0003046
"2023-05-07 00:41:40",107.4932,87.3375,99.0799,465.892,0.0003059
"2023-05-07 13:13:30",107.3049,87.3377,98.7667,465.871,0.0003073
"2023-05-07 22:37:22",107.1636,87.3378,98.8317,465.847,0.0003076
"2023-05-08 03:19:18",107.093,87.3379,99.0448,465.841,0.0003086
"2023-05-08 22:07:02",106.8104,87.338,99.5217,465.8,0.0003115
"2023-05-09 04:22:56",106.7161,87.3382,99.5455,465.789,0.0003125
"2023-05-09 12:12:49",106.5984,87.3382,99.6627,465.774,0.0003142
"2023-05-10 05:26:37",106.3394,87.3336,150.7991,469.168,0.0005683
"2023-05-11 04:57:47",105.9867,87.3384,99.539,470.632,0.0003176
"2023-05-11 12:48:10",105.8691,87.3383,99.5381,470.614,0.0003198
"2023-05-11 20:38:33",105.7515,87.3382,99.718,470.598,0.0003209
"2023-05-12 12:19:49",105.5167,87.338,96.4124,475.547,0.0003339
"2023-05-12 18:36:32",105.4225,87.3378,99.4145,475.53,0.0003281
"2023-05-12 21:44:53",105.3755,87.3377,99.1826,475.52,0.0003286
"2023-05-13 11:52:29",105.164,87.3378,99.6248,475.508,0.0003275
"2023-05-13 21:17:32",105.0231,87.3376,99.5868,475.491,0.0003275
"2023-05-14 12:59:18",104.7882,87.3377,99.7038,475.467,0.0003291
"2023-05-14 22:24:21",104.6473,87.3376,99.9665,475.451,0.0003308
"2023-05-14 22:24:21",104.6473,87.3376,99.9665,475.451,0.0003308
"2023-05-15 10:57:45",104.4595,87.3377,99.3966,475.433,0.000333
"2023-05-15 15:40:17",104.389,87.3377,99.3064,475.425,0.0003336
"2023-05-16 01:05:20",104.2481,87.3377,99.0449,475.41,0.0003343
"2023-05-16 01:05:20",104.2481,87.3377,99.0449,475.41,0.0003343
"2023-05-18 01:47:44",103.5212,87.338,98.7041,480.388,0.0003416
"2023-05-18 12:47:40",103.357,87.3383,98.557,480.376,0.0003411
"2023-05-18 20:39:03",103.2398,87.3384,98.5873,480.367,0.0003421
"2023-05-19 09:13:16",103.0524,87.3386,98.1818,480.353,0.0003426
"2023-05-19 21:47:29",102.8649,87.3387,98.1084,480.336,0.0003439
"2023-05-20 18:13:04",102.5602,87.339,97.7023,480.298,0.0003477
"2023-05-20 21:21:37",102.5134,87.339,97.587,480.293,0.0003479
"2023-05-21 13:04:22",102.2789,87.3392,97.3497,480.271,0.000351
"2023-05-21 20:55:45",102.1617,87.3392,97.2247,480.257,0.0003498
"2023-05-22 03:12:50",102.0679,87.3392,97.1626,480.243,0.0003511
"2023-05-22 12:38:29",101.9274,87.3394,97.0489,480.233,0.000352
"2023-05-22 20:29:51",101.8102,87.3394,96.6639,480.222,0.0003522
"2023-05-23 12:13:07",101.5766,87.3397,100.3763,485.283,0.000347
"2023-05-23 21:39:23",101.4361,87.3395,96.5224,485.269,0.0003585
"2023-05-24 14:57:32",101.1782,87.3394,95.8266,485.248,0.0003568
"2023-05-24 14:57:32",101.1782,87.3394,95.8266,485.248,0.0003568
"2023-05-25 19:16:20",100.7569,87.3392,95.5378,485.213,0.0003585
"2023-05-25 22:25:05",100.7101,87.3392,95.444,485.211,0.0003585
"2023-05-26 12:34:28",100.4994,87.3392,95.3162,485.198,0.0003601
"2023-05-26 22:00:44",100.3589,87.3392,95.1772,485.188,0.0003606
"2023-05-27 02:43:51",100.2885,87.3392,94.9906,485.185,0.0003602
"2023-05-27 21:36:22",100.0076,87.3391,94.5069,485.166,0.0003616
"2023-05-28 05:28:15",99.8905,87.3392,94.4988,485.155,0.0003619
"2023-05-28 10:11:22",99.8203,87.3392,94.2458,485.15,0.0003623
"2023-05-28 21:12:00",99.6565,87.3391,94.0424,485.136,0.0003635
"2023-05-29 12:55:45",99.4224,87.3391,93.5376,485.122,0.0003646
"2023-05-29 16:04:30",99.3756,87.3391,93.4557,485.118,0.0003648
"2023-05-29 20:47:38",99.3053,87.3391,93.2642,485.112,0.0003648
"2023-05-30 12:31:22",99.0713,87.3392,92.6554,485.096,0.0003657
"2023-05-30 20:23:15",98.9543,87.3393,92.4838,485.086,0.0003657
"2023-05-30 21:57:37",98.9309,87.3393,92.4636,485.084,0.0003656
"2023-05-31 12:06:59",98.7202,87.3394,92.1583,485.066,0.0003654
"2023-05-31 21:33:13",98.5798,87.3395,92.2195,485.056,0.0003656
"2023-06-01 03:50:43",98.4861,87.3396,92.0134,485.046,0.0003656
"2023-06-01 10:08:13",98.3925,87.3396,91.8264,485.038,0.0003664
"2023-06-01 21:08:49",98.2288,87.3397,91.1639,485.024,0.0003668
"2023-06-02 11:18:11",98.0181,87.3401,91.3613,485.008,0.0003681
"2023-06-02 12:52:33",97.9947,87.3401,91.3343,485.006,0.0003682
"2023-06-02 17:35:40",97.9245,87.3401,91.2198,485,0.0003679
"2023-06-03 12:28:08",97.644,87.3404,90.6015,484.98,0.0003678
"2023-06-03 18:45:37",97.5504,87.3404,90.5007,484.971,0.0003673
"2023-06-03 20:20:00",97.527,87.3404,90.3842,484.968,0.0003674
"2023-06-04 13:38:05",97.2697,87.3405,89.8695,484.951,0.0003668
"2023-06-04 19:55:34",97.1761,87.3405,89.7451,484.942,0.0003669
"2023-06-04 21:29:56",97.1527,87.3406,89.7057,484.94,0.0003668
"2023-06-05 13:13:39",96.9187,87.3406,89.5247,484.923,0.0003676
"2023-06-05 21:05:30",96.8017,87.3407,89.4277,484.912,0.0003669
"2023-06-06 01:48:37",96.7315,87.3407,89.3942,484.906,0.0003664
"2023-06-06 12:49:12",96.5677,87.3408,89.1103,484.893,0.000367
"2023-06-06 20:41:03",96.4507,87.3407,88.8104,484.881,0.0003658
"2023-06-07 09:16:01",96.2635,87.3406,88.5246,484.867,0.0003653
"2023-06-07 13:59:07",96.1934,87.3405,88.4568,484.86,0.0003648
"2023-06-07 20:16:36",96.0997,87.3405,88.1188,484.851,0.000365
"2023-06-08 13:34:39",95.8423,87.3404,87.7446,484.83,0.0003645
"2023-06-08 13:34:39",95.8423,87.3404,87.7446,484.83,0.0003645
"2023-06-09 13:10:11",95.4912,87.3401,87.5608,484.8,0.0003637
"2023-06-09 16:18:55",95.4444,87.3401,87.5575,484.796,0.0003633
"2023-06-09 19:27:39",95.3975,87.34,87.6029,484.791,0.0003625
"2023-06-10 12:45:42",95.1398,87.34,86.7435,484.771,0.0003621
"2023-06-10 19:03:10",95.0462,87.34,86.5233,484.763,0.0003617
"2023-06-10 20:37:33",95.0228,87.34,86.4669,484.761,0.0003613
"2023-06-11 12:21:13",94.7887,87.3401,86.1044,484.74,0.0003598
"2023-06-11 21:47:25",94.6483,87.34,86.0027,484.728,0.0003587
"2023-06-12 02:30:31",94.5781,87.3401,85.9228,484.722,0.0003583
"2023-06-12 13:31:05",94.4143,87.3401,85.9616,484.711,0.0003576
"2023-06-12 21:22:55",94.2974,87.3401,85.4277,484.699,0.0003574
"2023-06-13 03:40:23",94.2038,87.3402,85.2951,484.695,0.0003579
"2023-06-13 13:06:35",94.0634,87.3403,85.0158,484.682,0.0003572
"2023-06-13 20:58:24",93.9464,87.3404,84.9095,484.672,0.0003571
"2023-06-14 09:33:20",93.7592,87.3405,84.3955,484.657,0.000356
"2023-06-14 12:42:03",93.7124,87.3405,84.4011,484.656,0.0003557
"2023-06-14 20:33:53",93.5955,87.3406,84.206,484.646,0.0003543
"2023-06-15 12:17:32",93.3615,87.3408,83.9765,484.628,0.0003532
"2023-06-15 18:34:59",93.2679,87.3408,83.8414,484.62,0.0003525
"2023-06-15 18:34:59",93.2679,87.3408,83.8414,484.62,0.0003525
"2023-06-16 11:53:00",93.0106,87.3411,83.8538,484.591,0.0003519
"2023-06-16 19:44:49",92.8936,87.3411,83.7955,484.581,0.0003514
"2023-06-17 00:27:54",92.8235,87.3411,83.8022,484.576,0.0003506
"2023-06-17 13:02:49",92.6363,87.3412,83.6574,484.56,0.0003496
"2023-06-17 20:54:38",92.5194,87.3412,83.3419,484.548,0.0003486
"2023-06-18 01:37:43",92.4493,87.3412,83.1078,484.542,0.0003477
"2023-06-18 12:38:16",92.2855,87.3412,82.6216,484.529,0.0003458
"2023-06-18 17:21:21",92.2153,87.3412,82.4576,484.522,0.0003452
"2023-06-19 02:47:31",92.0749,87.3412,82.161,484.509,0.0003434
"2023-06-19 12:13:42",91.9345,87.3411,82.1482,484.498,0.0003429
"2023-06-19 20:05:30",91.8175,87.3411,81.9799,484.487,0.0003418
"2023-06-20 08:40:24",91.6303,87.3411,82.0287,484.47,0.0003403
"2023-06-20 11:49:07",91.5834,87.3411,82.0343,484.466,0.0003403
"2023-06-20 19:40:55",91.4663,87.3411,81.7858,484.455,0.0003389
"2023-06-21 11:24:32",91.2323,87.3409,81.7042,484.435,0.0003359
"2023-06-21 12:58:54",91.2089,87.3409,81.6086,484.434,0.0003358
"2023-06-22 18:51:44",90.7642,87.3406,81.3089,484.389,0.0003319
"2023-06-24 00:44:34",90.3194,87.3403,80.7751,484.346,0.0003291
"2023-06-25 11:20:27",89.8042,87.3402,80.6358,484.294,0.0003236
"2023-06-26 17:13:15",89.3594,87.3402,80.7126,484.253,0.0003178
"2023-06-27 18:22:57",88.985,87.3403,80.6601,484.22,0.0003143
"2023-06-29 04:58:47",88.4702,87.3406,80.1257,484.182,0.0003088
"2023-07-01 18:18:37",87.5576,87.3409,80.2247,484.111,0.0003002
"2023-07-03 00:11:20",87.113,87.3408,79.7542,484.083,0.0002965
"2023-07-04 01:20:59",86.7384,87.3405,79.7955,484.058,0.0002918
"2023-07-05 10:22:23",86.2465,87.3401,80.2095,484.026,0.0002863
"2023-07-06 17:49:26",85.7781,87.3396,80.2921,483.994,0.0002815
"2023-07-08 01:16:27",85.3097,87.3395,80.3974,483.956,0.000278
"2023-07-09 04:00:25",84.9114,87.3394,80.6735,483.932,0.0002739
"2023-07-10 11:27:25",84.4429,87.3395,81.3688,483.903,0.000269
"2023-07-11 17:20:04",83.9983,87.3397,82.209,483.873,0.0002654
"2023-07-12 18:29:38",83.6237,87.3398,82.4574,483.841,0.0002632
"2023-07-13 21:13:34",83.2257,87.3398,83.0862,483.812,0.0002585
"2023-07-15 03:06:10",82.7805,87.3397,83.9772,483.773,0.0002551
"2023-07-16 08:58:45",82.3356,87.3395,84.6034,483.743,0.0002537
"2023-07-17 11:42:38",81.9376,87.3392,85.3732,483.707,0.0002508
"2023-07-18 17:35:12",81.4925,87.3388,86.528,483.668,0.00025
"2023-07-19 18:44:43",81.1173,87.3385,87.3555,483.639,0.0002466
"2023-07-21 02:11:35",80.6484,87.3382,88.6392,483.6,0.0002435
"2023-07-24 15:06:05",79.3827,87.338,91.5631,483.505,0.0002428
"2023-07-25 14:41:13",79.0311,87.3381,92.9134,483.477,0.0002427
"2023-07-26 12:41:59",78.7033,87.3382,93.3808,483.446,0.0002436
"2023-07-26 22:08:01",78.5627,87.3382,93.5834,483.436,0.0002452
"2023-07-27 01:16:42",78.5158,87.3382,93.6733,483.432,0.0002454
"2023-07-27 13:51:25",78.3283,87.3383,93.7488,483.417,0.0002457
"2023-07-27 21:43:07",78.2111,87.3382,93.8724,483.408,0.0002459
"2023-07-28 02:26:08",78.1408,87.3382,93.9324,483.403,0.0002449
"2023-07-28 13:26:31",77.9768,87.3381,94.407,483.394,0.000246
"2023-07-29 09:52:55",77.6721,87.338,95.3251,483.368,0.0002479
"2023-07-30 17:19:41",77.2034,87.3377,96.3104,483.331,0.0002499
"2023-08-01 02:20:47",76.7109,87.3373,96.449,483.289,0.0002518
"2023-08-02 09:47:31",76.2418,87.3368,97.3846,483.254,0.0002544
"2023-08-03 17:14:14",75.7726,87.3373,98.5345,483.2,0.0002592
"2023-08-04 18:23:35",75.3975,87.3377,98.9208,483.173,0.0002594
"2023-08-06 03:24:36",74.9053,87.3377,99.7477,483.129,0.0002643
"2023-08-07 07:42:37",74.4833,87.3379,99.6277,483.097,0.0002661
"2023-08-08 08:51:56",74.1083,87.3381,100.0302,483.061,0.0002688
"2023-08-09 16:18:35",73.6396,87.3382,100.2372,483.03,0.0002724
"2023-08-10 20:36:33",73.2178,87.3381,100.2411,482.998,0.0002761
"2023-08-12 02:28:50",72.7723,87.3378,100.3859,482.964,0.0002794
"2023-08-13 13:04:05",72.2564,87.3375,100.5402,482.926,0.0002837
"2023-08-14 17:22:01",71.8342,87.3371,100.2335,482.896,0.0002862
"2023-08-16 00:48:35",71.365,87.3368,100.0646,482.86,0.0002907
"2023-08-17 01:57:50",70.9896,87.3366,100.0149,482.829,0.0002936
"2023-08-18 03:07:05",70.6142,87.3367,100.0185,482.801,0.0002967
"2023-08-19 08:59:17",70.1685,87.3367,99.525,482.762,0.0002999
"2023-08-20 13:17:09",69.7464,87.3369,99.0091,482.727,0.0003021
"2023-08-21 19:09:20",69.3009,87.3371,98.8632,482.691,0.0003049
"2023-08-23 01:01:30",68.8553,87.3374,98.1741,482.657,0.000307
"2023-08-24 22:36:53",68.1754,87.3374,97.0592,482.603,0.0003118
"2023-08-25 11:11:28",67.9877,87.3373,96.7785,482.59,0.0003136
"2023-08-25 14:20:06",67.9409,87.3373,96.7268,482.587,0.0003138
"2023-08-25 22:11:43",67.8236,87.3373,96.6967,482.577,0.0003135
"2023-08-26 13:54:56",67.589,87.3371,96.5007,482.558,0.0003153
"2023-08-26 17:03:35",67.5421,87.3372,96.4729,482.555,0.000315
"2023-08-26 20:12:14",67.4952,87.3372,96.4401,482.551,0.000315
"2023-08-27 08:46:48",67.3076,87.337,95.985,482.535,0.0003167
"2023-08-27 18:12:44",67.1669,87.337,95.619,482.525,0.0003162
"2023-08-27 21:21:23",67.12,87.337,95.6426,482.522,0.0003166
"2023-08-28 19:21:52",66.7914,87.3367,95.0127,482.495,0.0003179
"2023-08-28 19:21:52",66.7914,87.3367,94.918,482.496,0.000318
"2023-08-29 20:31:00",66.416,87.3366,94.5945,482.465,0.000319
"2023-08-30 01:13:57",66.3456,87.3366,94.4492,482.46,0.000319
"2023-08-30 13:48:31",66.1579,87.3366,94.1248,482.445,0.0003187
"2023-08-31 11:48:59",65.8297,87.3399,93.8816,482.42,0.0003193
"2023-08-31 19:40:35",65.7126,87.3401,93.8478,482.41,0.0003184
"2023-09-01 12:58:05",65.4549,87.3402,93.3832,482.388,0.0003197
"2023-09-01 19:15:22",65.3612,87.3403,93.1556,482.38,0.0003193
"2023-09-01 22:24:00",65.3144,87.3404,93.0196,482.376,0.0003194
"2023-09-02 12:32:52",65.1035,87.3405,92.6255,482.359,0.0003207
"2023-09-02 21:58:46",64.963,87.3406,92.204,482.33,0.0003207
"2023-09-03 01:07:24",64.9162,87.3407,92.1881,482.339,0.0003207
"2023-09-03 13:41:57",64.7289,87.3409,91.8477,482.318,0.0003206
"2023-09-04 10:08:04",64.4245,87.3411,91.4112,482.293,0.0003202
"2023-09-04 13:16:42",64.3777,87.3411,91.2294,482.292,0.00032
"2023-09-05 11:17:08",64.0497,87.3413,90.9916,482.268,0.0003195
"2023-09-05 12:51:27",64.0263,87.3413,90.9755,482.266,0.0003193
"2023-09-06 12:26:11",63.6752,87.3414,90.0831,482.236,0.0003178
"2023-09-06 17:09:08",63.6049,87.3414,89.9715,482.23,0.0003172
"2023-09-06 21:52:04",63.5347,87.3414,89.7342,482.22,0.0003169
"2023-09-07 13:35:13",63.3005,87.3413,88.987,482.203,0.0003177
"2023-09-07 21:26:48",63.1835,87.3414,88.6614,482.191,0.0003166
"2023-09-08 02:09:44",63.1132,87.3413,88.5657,482.184,0.0003166
"2023-09-08 13:09:56",62.9493,87.3412,88.1936,482.175,0.0003162
"2023-09-08 21:01:31",62.8322,87.3412,88.1456,482.163,0.0003154
