"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2023-02-28 03:07:23",133.1204,87.3594,103.581,460.079,0.000312
"2023-02-28 12:30:32",132.9801,87.3594,103.4699,460.056,0.000314
"2023-02-28 20:19:49",132.8631,87.3594,103.3376,460.037,0.0003144
"2023-03-01 04:09:07",132.746,87.3593,102.8909,460.013,0.0003148
"2023-03-01 19:47:41",132.5121,87.3593,102.716,459.983,0.0003161
"2023-03-02 17:41:41",132.1847,87.3594,101.5345,459.932,0.0003188
"2023-03-02 17:41:41",132.1847,87.3594,101.5345,459.932,0.0003188
"2023-03-03 12:27:57",131.9038,87.3593,101.4401,459.878,0.000321
"2023-03-03 21:51:05",131.7633,87.3593,102.1236,459.849,0.0003246
"2023-03-04 05:40:21",131.6462,87.3592,101.421,459.82,0.0003254
"2023-03-04 11:55:46",131.5525,87.3591,101.1824,459.801,0.0003265
"2023-03-04 21:18:53",131.4121,87.359,100.7554,459.78,0.0003257
"2023-03-05 11:23:34",131.2014,87.3588,99.974,459.736,0.0003249
"2023-03-05 12:57:25",131.1779,87.3588,100.0174,459.731,0.0003254
"2023-03-05 22:20:32",131.0377,87.3587,101.121,459.7,0.0003274
"2023-03-06 17:06:44",130.7568,87.3585,100.5358,459.641,0.0003317
"2023-03-06 21:48:17",130.6865,87.3584,100.2738,459.622,0.0003317
"2023-03-07 19:42:11",130.3586,87.358,99.0418,459.548,0.0003332
"2023-03-07 21:16:01",130.3351,87.358,98.8019,459.547,0.0003325
"2023-03-08 20:43:44",129.9838,87.3576,97.9151,459.463,0.0003322
"2023-03-09 04:32:58",129.8667,87.3574,97.6303,459.448,0.0003332
"2023-03-09 21:45:16",129.609,87.3571,97.8429,459.388,0.0003358
"2023-03-10 10:16:02",129.4217,87.357,97.2266,459.342,0.0003372
"2023-03-10 21:12:56",129.2577,87.3567,97.0775,459.31,0.0003379
"2023-03-11 12:51:22",129.0234,87.3565,96.2924,459.264,0.000339
"2023-03-11 19:06:44",128.9296,87.3564,95.963,459.246,0.0003389
"2023-03-11 22:14:25",128.8827,87.3564,95.5797,459.238,0.0003387
"2023-03-12 12:19:00",128.6718,87.3564,95.2146,459.196,0.0003393
"2023-03-12 20:08:12",128.5548,87.3564,95.5075,459.176,0.0003394
"2023-03-12 21:42:02",128.5314,87.3564,95.458,459.173,0.0003394
"2023-03-13 13:20:27",128.2973,87.3565,95.0643,459.132,0.0003404
"2023-03-13 21:09:38",128.1802,87.3565,95.0512,459.115,0.0003394
"2023-03-14 14:21:52",127.9224,87.3566,94.2514,459.067,0.0003386
"2023-03-14 20:37:13",127.8287,87.3566,94.25,459.051,0.0003403
"2023-03-15 04:26:25",127.7115,87.3566,93.5868,459.027,0.0003403
"2023-03-15 12:15:36",127.5945,87.3566,93.6996,459.003,0.0003413
"2023-03-15 21:38:37",127.4539,87.3566,93.5275,458.978,0.000341
"2023-03-16 11:43:09",127.2432,87.3566,93.0489,458.939,0.0003417
"2023-03-16 13:16:59",127.2197,87.3566,93.0683,458.934,0.0003416
"2023-03-16 21:06:10",127.1026,87.3567,92.6273,458.917,0.0003411
"2023-03-17 12:44:31",126.8682,87.3566,92.0329,458.885,0.0003406
"2023-03-17 12:44:31",126.8682,87.3566,92.0329,458.885,0.0003406
"2023-03-17 22:07:31",126.7276,87.3564,91.9168,458.865,0.000341
"2023-03-18 13:45:52",126.4932,87.3563,91.8413,458.836,0.000341
"2023-03-18 21:35:02",126.376,87.3562,91.6594,458.821,0.0003416
"2023-03-19 13:13:21",126.1416,87.356,91.0537,458.785,0.0003414
"2023-03-19 19:28:41",126.0479,87.3558,90.769,458.774,0.0003411
"2023-03-19 21:02:31",126.0244,87.3558,90.954,458.77,0.0003406
"2023-03-20 12:40:50",125.7898,87.3555,90.6702,458.737,0.0003402
"2023-03-20 20:30:00",125.6726,87.3552,90.7088,458.717,0.0003403
"2023-03-21 05:52:59",125.5319,87.3551,90.2615,458.695,0.0003404
"2023-03-21 10:34:29",125.4614,87.355,90.27,458.688,0.0003401
"2023-03-21 21:31:17",125.2974,87.3548,90.1226,458.661,0.0003401
"2023-03-22 08:28:06",125.1332,87.3547,89.7854,458.637,0.0003392
"2023-03-22 20:58:44",124.9456,87.3544,89.5737,458.607,0.0003383
"2023-03-23 12:37:01",124.711,87.3543,89.076,458.57,0.0003373
"2023-03-23 14:10:51",124.6876,87.3543,88.9567,458.565,0.0003372
"2023-03-23 21:59:59",124.5703,87.3542,89.0494,458.533,0.000337
"2023-03-24 04:15:18",124.4766,87.3542,88.8522,458.462,0.0003356
"2023-03-24 12:04:26",124.3593,87.3541,88.826,458.476,0.0003374
"2023-03-24 13:38:15",124.3359,87.3541,88.8109,458.47,0.0003373
"2023-03-24 21:27:23",124.2186,87.3541,88.4277,458.454,0.0003378
"2023-03-25 19:20:56",123.8903,87.3541,87.6351,458.397,0.0003353
"2023-03-25 20:54:46",123.8668,87.3541,87.5799,458.393,0.000335
"2023-03-26 20:22:07",123.5152,87.3541,87.5694,458.343,0.0003326
"2023-03-26 21:55:57",123.4917,87.3541,87.4591,458.34,0.0003326
"2023-03-27 13:34:11",123.2572,87.3542,87.5521,458.308,0.000331
"2023-03-27 21:23:18",123.1399,87.3542,87.319,458.29,0.0003308
"2023-03-28 03:38:35",123.0462,87.3542,87.0255,458.276,0.0003303
"2023-03-28 13:01:31",122.9053,87.3542,86.955,458.255,0.0003292
"2023-03-28 20:50:37",122.7882,87.3542,86.8762,458.236,0.0003289
"2023-03-29 04:39:44",122.6709,87.3542,86.6196,458.217,0.000328
"2023-03-29 12:28:50",122.5536,87.3543,86.721,458.198,0.000327
"2023-03-29 20:17:56",122.4363,87.3542,86.4253,458.178,0.0003266
"2023-03-30 11:56:08",122.2016,87.3542,86.0991,458.137,0.0003243
"2023-03-30 21:19:03",122.0609,87.3542,86.3753,458.111,0.0003233
"2023-03-31 14:31:03",121.8028,87.3541,86.3506,458.064,0.0003228
"2023-04-01 12:24:30",121.4744,87.3537,85.8357,458.017,0.0003207
"2023-04-01 20:13:35",121.357,87.3537,85.7182,457.996,0.0003204
"2023-04-01 21:47:24",121.3335,87.3536,85.7101,457.992,0.0003203
"2023-04-02 13:25:33",121.0988,87.3535,85.4726,457.958,0.0003175
"2023-04-02 21:14:38",120.9815,87.3533,85.5321,457.944,0.0003166
"2023-04-03 05:03:42",120.8642,87.3532,85.5358,457.922,0.000316
"2023-04-03 12:52:47",120.7467,87.3531,85.7334,457.909,0.0003147
"2023-04-03 20:41:51",120.6293,87.3529,85.9634,457.89,0.0003144
"2023-04-04 12:20:00",120.3943,87.3528,85.5061,457.855,0.000313
"2023-04-04 12:20:00",120.3943,87.3528,85.5061,457.855,0.000313
"2023-04-04 20:09:04",120.277,87.3526,85.584,457.839,0.0003129
"2023-04-05 13:21:00",120.0189,87.3525,85.5345,457.803,0.00031
"2023-04-05 13:21:00",120.0189,87.3525,85.5345,457.803,0.00031
"2023-04-05 21:10:04",119.9015,87.3523,85.4562,457.786,0.000309
"2023-04-06 12:48:11",119.6668,87.3523,85.2368,457.756,0.0003075
"2023-04-06 19:03:26",119.5729,87.3521,84.9541,457.742,0.0003065
"2023-04-06 20:37:14",119.5494,87.3521,85.0168,457.74,0.0003062
"2023-04-07 12:15:21",119.3146,87.3521,84.9917,457.706,0.000304
"2023-04-07 20:04:24",119.1972,87.3521,85.1429,457.693,0.0003034
"2023-04-08 13:16:18",118.939,87.3522,85.3781,457.659,0.0003018
"2023-04-09 04:54:24",118.7043,87.3522,85.2774,457.627,0.0003005
"2023-04-09 12:43:27",118.587,87.3523,85.4806,457.616,0.000299
"2023-04-09 20:32:29",118.4696,87.3523,85.8653,457.598,0.0002974
"2023-04-10 07:29:08",118.3054,87.3524,85.8075,457.575,0.0002963
"2023-04-10 12:10:34",118.235,87.3525,85.8636,457.562,0.000296
"2023-04-10 19:59:36",118.1176,87.3524,86.0545,457.547,0.0002958
"2023-04-11 11:37:40",117.8829,87.3526,85.9177,457.513,0.0002939
"2023-04-11 13:11:29",117.8594,87.3526,85.9425,457.51,0.0002941
"2023-04-11 21:00:30",117.742,87.3526,85.9539,457.495,0.0002936
"2023-04-12 12:38:34",117.5074,87.3527,85.6739,457.463,0.0002914
"2023-04-13 08:58:02",117.2022,87.3527,86.3366,457.418,0.0002904
"2023-04-13 19:54:40",117.038,87.3525,86.7531,457.384,0.0002883
"2023-04-14 11:32:41",116.8031,87.3525,87.1957,457.324,0.000287
"2023-04-14 20:55:30",116.6622,87.3524,87.1037,457.303,0.0002865
"2023-04-15 12:33:31",116.4273,87.3523,87.8117,457.264,0.0002851
"2023-04-15 20:22:32",116.3098,87.3522,87.8443,457.243,0.000284
"2023-04-16 04:11:32",116.1924,87.352,87.8648,457.222,0.0002843
"2023-04-16 12:00:32",116.0749,87.3519,88.2671,457.199,0.0002843
"2023-04-16 19:49:32",115.9574,87.3519,88.4548,457.178,0.0002834
"2023-04-17 11:27:32",115.7225,87.3516,88.6926,457.135,0.0002819
"2023-04-17 13:01:20",115.699,87.3516,88.7259,457.131,0.0002817
"2023-04-17 20:50:19",115.5816,87.3515,88.5759,457.11,0.0002805
"2023-04-18 12:28:18",115.3466,87.3513,88.9355,457.071,0.0002797
"2023-04-18 15:35:53",115.2996,87.3513,88.7941,457.065,0.0002801
"2023-04-18 20:17:17",115.2292,87.3512,88.9378,457.048,0.0002794
"2023-04-19 13:29:03",114.9708,87.3512,90.682,457.008,0.0002785
"2023-04-19 19:44:14",114.8769,87.3512,90.7886,456.986,0.0002781
"2023-04-20 05:07:00",114.736,87.3512,90.7753,456.966,0.0002792
"2023-04-20 12:55:59",114.6186,87.3513,90.9982,456.946,0.0002792
"2023-04-20 20:44:57",114.5012,87.3512,91.0236,456.928,0.0002784
"2023-04-21 12:22:53",114.2662,87.3514,91.2269,456.895,0.0002781
"2023-04-21 12:22:53",114.2662,87.3514,91.2269,456.895,0.0002781
"2023-04-21 20:11:52",114.1488,87.3514,91.3922,456.876,0.0002785
"2023-04-22 11:49:47",113.914,87.3517,91.6533,456.84,0.0002773
"2023-04-22 21:12:33",113.7733,87.3517,92.0628,456.823,0.0002777
"2023-04-23 12:50:28",113.5385,87.352,92.3286,456.786,0.0002789
"2023-04-23 20:39:25",113.4211,87.3519,92.6026,456.76,0.0002788
"2023-04-24 13:51:07",113.1626,87.3521,93.4743,456.663,0.0002789
"2023-04-24 16:58:42",113.1157,87.3522,93.4061,456.654,0.00028
"2023-04-25 03:55:13",112.9513,87.3522,93.2886,456.662,0.0002808
"2023-04-25 13:17:57",112.8104,87.3523,93.5198,456.646,0.0002813
"2023-04-26 12:45:18",112.4586,87.3524,96.9409,461.451,0.0002751
"2023-04-26 20:34:45",112.3412,87.3524,94.5228,461.436,0.000281
"2023-04-27 12:13:37",112.1067,87.3523,95.0978,461.408,0.0002838
"2023-04-27 13:47:30",112.0832,87.3523,95.1304,461.406,0.0002842
"2023-04-28 13:15:48",111.7313,87.3522,95.7019,461.362,0.000286
"2023-04-28 19:31:20",111.6374,87.3521,95.9128,461.35,0.0002863
"2023-04-29 12:44:04",111.3793,87.3521,96.1725,461.318,0.0002872
"2023-04-30 02:49:02",111.1682,87.3519,96.598,461.291,0.0002889
"2023-04-30 13:46:13",111.004,87.3519,96.6225,461.271,0.0002899
"2023-05-01 03:51:10",110.7928,87.3518,97.0552,461.246,0.0002898
"2023-05-01 13:14:28",110.652,87.3517,97.2313,461.232,0.0002899
"2023-05-01 22:37:46",110.5111,87.3517,97.203,461.214,0.0002901
"2023-05-02 04:53:18",110.4172,87.3516,97.5457,461.2,0.0002918
"2023-05-02 12:42:43",110.3,87.3516,97.8039,461.189,0.0002928
"2023-05-02 22:06:00",110.1593,87.3516,98.0133,461.172,0.0002942
"2023-05-03 12:10:56",109.9483,87.3517,97.6831,461.149,0.0002956
"2023-05-03 21:34:13",109.8076,87.3516,97.8084,461.131,0.000296
"2023-05-04 00:41:59",109.7607,87.3517,97.8096,461.125,0.0002964
"2023-05-05 06:27:23",109.3153,87.352,99.009,465.935,0.0003018
"2023-05-05 22:07:10",109.0813,87.352,98.9001,465.909,0.0003022
"2023-05-06 12:12:59",108.8705,87.3523,99.0619,465.876,0.0003044
"2023-05-07 00:44:49",108.6834,87.3524,98.9051,465.85,0.0003052
"2023-05-07 13:16:38",108.496,87.3526,98.8993,465.829,0.000307
"2023-05-07 21:06:31",108.379,87.3527,99.1659,465.809,0.0003077
"2023-05-08 04:56:24",108.262,87.3528,99.0251,465.796,0.0003081
"2023-05-08 22:10:09",108.0045,87.3529,99.1603,465.758,0.0003105
"2023-05-09 01:18:06",107.9577,87.353,99.1803,465.752,0.0003106
"2023-05-10 13:21:40",107.4198,87.3533,99.8096,470.608,0.000317
"2023-05-10 19:37:58",107.3263,87.3532,99.9863,470.592,0.0003175
"2023-05-11 14:27:32",107.0457,87.3528,100.4811,475.522,0.0003073
"2023-05-11 14:27:32",107.0457,87.3528,100.4811,475.522,0.0003073
"2023-05-11 20:44:14",106.9525,87.3528,98.4403,475.514,0.0003084
"2023-05-12 10:51:49",106.742,87.3532,99.984,475.476,0.0003249
"2023-05-12 20:16:53",106.6019,87.3529,99.7715,475.455,0.000325
"2023-05-12 21:51:03",106.5785,87.3529,99.7025,475.452,0.0003251
"2023-05-13 11:58:38",106.3684,87.3528,99.6191,475.436,0.0003272
"2023-05-13 21:23:41",106.2283,87.3526,99.4409,475.419,0.0003271
"2023-05-14 03:40:23",106.1348,87.3526,99.5986,475.408,0.0003282
"2023-05-14 13:05:26",105.9947,87.3526,99.6146,475.396,0.0003292
"2023-05-14 20:56:18",105.8779,87.3525,99.8335,475.382,0.0003303
"2023-05-15 04:47:11",105.7611,87.3525,99.2486,475.37,0.0003317
"2023-05-15 11:03:52",105.6678,87.3525,99.3319,475.361,0.0003328
"2023-05-15 15:46:24",105.5977,87.3526,99.2478,475.354,0.0003335
"2023-05-16 12:10:39",105.2941,87.3526,99.112,475.324,0.0003356
"2023-05-16 12:10:39",105.2941,87.3526,99.112,475.324,0.0003356
"2023-05-16 21:35:41",105.154,87.3526,99.0167,475.312,0.0003366
"2023-05-17 22:43:39",104.7807,87.3529,95.9094,480.271,0.0003554
"2023-05-18 01:52:12",104.7338,87.3532,97.8598,480.274,0.0003454
"2023-05-18 12:52:07",104.5709,87.3533,98.0775,480.264,0.0003422
"2023-05-18 20:43:30",104.4544,87.3533,98.3223,480.255,0.0003424
"2023-05-19 09:17:41",104.268,87.3535,98.203,480.241,0.0003432
"2023-05-19 21:51:53",104.0815,87.3535,98.1248,480.225,0.0003443
"2023-05-20 18:17:26",103.7786,87.3538,97.6446,480.187,0.0003475
"2023-05-20 21:25:59",103.7319,87.3539,97.537,480.181,0.0003478
"2023-05-21 13:08:43",103.4989,87.3541,97.2913,480.16,0.0003509
"2023-05-21 21:00:05",103.3823,87.3541,97.0952,480.146,0.00035
"2023-05-22 03:17:10",103.2891,87.3541,97.0297,480.132,0.0003513
"2023-05-22 12:42:48",103.1493,87.3542,96.9822,480.122,0.0003524
"2023-05-22 20:34:09",103.0327,87.3542,96.6844,480.111,0.0003527
"2023-05-23 10:42:36",102.823,87.3543,96.6367,480.092,0.0003545
"2023-05-23 21:42:30",102.66,87.3543,96.5443,480.078,0.0003555
"2023-05-24 11:51:09",102.4494,87.355,93.7344,482.568,0.0003663
"2023-05-24 13:25:29",102.4261,87.3548,93.5856,482.567,0.0003638
"2023-05-25 19:17:36",101.9844,87.3541,95.483,482.527,0.0003591
"2023-05-25 22:26:14",101.9378,87.3541,95.3249,482.525,0.0003591
"2023-05-26 01:34:53",101.8912,87.3541,95.4259,482.521,0.0003589
"2023-05-26 12:35:23",101.7292,87.3528,87.9739,484.816,0.0003934
"2023-05-26 12:35:23",101.7292,87.3528,87.9739,484.816,0.0003934
"2023-05-27 09:02:10",101.4254,87.354,94.5384,484.818,0.0003561
"2023-05-27 21:37:07",101.2391,87.354,94.3061,484.806,0.0003567
"2023-05-28 05:28:58",101.1227,87.354,94.2491,484.796,0.0003572
"2023-05-28 10:12:04",101.0528,87.354,94.0909,484.79,0.0003575
"2023-05-28 21:12:38",100.8898,87.354,93.8481,484.776,0.0003588
"2023-05-29 12:56:19",100.6571,87.354,93.2481,484.762,0.0003596
"2023-05-29 16:05:03",100.6105,87.354,93.1256,484.759,0.0003597
"2023-05-29 20:48:09",100.5407,87.354,92.9697,484.752,0.0003597
"2023-05-30 12:31:50",100.3079,87.354,92.4923,484.736,0.0003602
"2023-05-30 20:23:40",100.1915,87.3541,92.3752,484.726,0.0003604
"2023-05-30 21:58:02",100.1682,87.3541,92.364,484.724,0.0003602
"2023-05-31 12:07:20",99.9588,87.3542,92.1538,484.706,0.0003605
"2023-05-31 21:33:31",99.8191,87.3544,92.1773,484.696,0.0003611
"2023-06-01 03:50:59",99.7259,87.3545,92.043,484.686,0.0003611
"2023-06-01 10:08:28",99.6331,87.3549,90.8009,484.967,0.0003604
"2023-06-01 11:42:50",99.61,87.3548,90.6002,484.966,0.0003602
"2023-06-01 21:09:04",99.4704,87.3549,90.8792,484.961,0.0003551
"2023-06-02 12:52:47",99.2375,87.3551,93.0627,484.938,0.0003534
"2023-06-02 17:35:54",99.1678,87.355,92.051,484.935,0.000353
"2023-06-02 17:35:54",99.1678,87.355,92.051,484.935,0.000353
"2023-06-03 12:28:21",98.8883,87.3551,91.5121,484.914,0.0003545
"2023-06-03 17:11:27",98.8186,87.355,90.9415,484.911,0.0003506
"2023-06-04 02:37:40",98.6791,87.3552,90.5156,484.895,0.0003576
"2023-06-04 13:38:16",98.5162,87.3554,89.9635,484.877,0.0003647
"2023-06-04 21:30:07",98.3999,87.3554,89.8534,484.866,0.0003642
"2023-06-05 02:13:13",98.3301,87.3555,89.7211,484.862,0.000364
"2023-06-05 13:13:49",98.1672,87.3555,89.6558,484.849,0.0003648
"2023-06-05 21:05:39",98.0509,87.3555,89.4763,484.838,0.0003648
"2023-06-06 09:40:36",97.8648,87.3557,89.2155,484.823,0.000365
"2023-06-06 12:49:21",97.8182,87.3557,89.088,484.819,0.0003652
"2023-06-06 20:41:11",97.7019,87.3555,89.0139,484.808,0.0003641
"2023-06-07 06:07:24",97.5623,87.3555,88.7454,484.798,0.0003641
"2023-06-07 18:42:21",97.3763,87.3553,88.4742,484.846,0.0003659
"2023-06-07 20:16:43",97.353,87.3553,88.3826,484.844,0.0003661
"2023-06-08 13:34:47",97.0969,87.3552,87.9007,484.824,0.0003658
"2023-06-09 02:09:44",96.9106,87.3551,87.6416,484.806,0.0003647
"2023-06-09 13:10:18",96.7477,87.355,87.8505,484.794,0.000365
"2023-06-09 19:27:47",96.6546,87.3549,87.443,484.786,0.0003642
"2023-06-10 03:19:37",96.5381,87.355,87.3078,484.776,0.0003631
"2023-06-10 12:45:49",96.3984,87.3549,87.2542,484.765,0.000362
"2023-06-10 20:37:40",96.282,87.3549,86.8767,484.756,0.0003616
"2023-06-11 12:21:20",96.0492,87.3549,86.3488,484.736,0.0003605
"2023-06-11 21:47:32",95.9096,87.3549,86.1595,484.723,0.0003599
"2023-06-12 13:31:12",95.6769,87.355,86.1429,484.706,0.0003592
"2023-06-12 19:48:40",95.5839,87.355,85.6961,484.695,0.0003592
"2023-06-12 21:23:02",95.5606,87.355,85.6705,484.693,0.0003589
"2023-06-13 13:06:41",95.328,87.3552,85.118,484.676,0.0003584
"2023-06-13 20:58:31",95.2116,87.3552,84.8972,484.666,0.0003582
"2023-06-14 01:41:37",95.1418,87.3553,84.8158,484.661,0.0003572
"2023-06-14 12:42:10",94.979,87.3554,84.5766,484.651,0.0003569
"2023-06-14 20:34:00",94.8626,87.3554,84.5022,484.641,0.0003556
"2023-06-15 09:08:55",94.6764,87.3556,84.3096,484.627,0.0003546
"2023-06-15 12:17:39",94.6299,87.3556,84.31,484.622,0.0003543
"2023-06-15 18:35:06",94.5369,87.3557,84.1777,484.616,0.0003538
"2023-06-16 11:53:06",94.2811,87.3559,84.3268,484.586,0.0003533
"2023-06-16 15:01:50",94.2345,87.356,84.3006,484.582,0.0003528
"2023-06-16 19:44:56",94.1648,87.3559,84.1326,484.576,0.0003526
"2023-06-17 13:02:55",93.9089,87.3561,83.9143,484.555,0.0003513
"2023-06-17 17:46:01",93.8391,87.3561,83.6761,484.548,0.0003506
"2023-06-17 20:54:44",93.7926,87.3561,83.5691,484.543,0.0003505
"2023-06-18 12:38:22",93.56,87.3561,82.6345,484.524,0.0003475
"2023-06-18 18:55:49",93.4669,87.3561,82.4561,484.515,0.0003468
"2023-06-19 12:13:48",93.211,87.356,82.1221,484.493,0.0003444
"2023-06-19 20:05:37",93.0946,87.356,81.9867,484.482,0.0003432
"2023-06-20 00:48:42",93.0248,87.356,82.0746,484.476,0.0003421
"2023-06-20 11:49:13",92.8619,87.356,81.9264,484.462,0.0003413
"2023-06-20 19:41:02",92.7454,87.3559,81.7198,484.451,0.00034
"2023-06-21 11:24:38",92.5127,87.3558,81.6799,484.431,0.0003372
"2023-06-21 12:59:00",92.4895,87.3559,81.6654,484.429,0.0003376
"2023-06-22 18:51:51",92.0473,87.3555,81.5481,484.385,0.0003335
"2023-06-24 00:44:40",91.6049,87.3552,80.6627,484.342,0.0003309
"2023-06-25 09:46:12",91.1159,87.3551,80.3611,484.292,0.0003252
"2023-06-26 17:13:20",90.6504,87.3551,80.0604,484.249,0.00032
"2023-06-27 18:23:03",90.278,87.3552,80.5318,484.216,0.000316
"2023-06-29 04:58:52",89.7661,87.3554,79.8214,484.178,0.0003098
"2023-07-01 18:18:43",88.8586,87.3558,79.9995,484.115,0.0003003
"2023-07-03 00:11:26",88.4165,87.3557,79.3819,484.085,0.000297
"2023-07-04 01:21:05",88.0441,87.3554,79.5495,484.061,0.0002919
"2023-07-05 08:48:08",87.5783,87.3551,79.8001,484.03,0.0002862
"2023-07-06 09:57:46",87.2057,87.3547,79.5927,484.005,0.0002823
"2023-07-07 18:59:09",86.7166,87.3544,79.935,483.966,0.0002785
"2023-07-08 20:08:46",86.3438,87.3543,80.782,483.94,0.0002742
"2023-07-10 03:35:46",85.8779,87.3544,81.1518,483.913,0.0002678
"2023-07-11 09:28:25",85.4356,87.3546,81.4627,483.88,0.0002642
"2023-07-12 10:38:00",85.0632,87.3546,82.5603,483.854,0.0002601
"2023-07-13 16:30:37",84.6209,87.3547,82.5548,483.819,0.000259
"2023-07-14 17:40:11",84.2484,87.3547,83.6651,483.787,0.0002547
"2023-07-15 21:58:26",83.8292,87.3546,84.2017,483.755,0.0002531
"2023-07-16 23:07:59",83.4566,87.3543,84.3218,483.727,0.0002492
"2023-07-18 01:51:51",83.0606,87.354,85.925,483.69,0.0002488
"2023-07-19 03:01:23",82.6877,87.3536,87.1341,483.657,0.0002484
"2023-07-20 18:19:59",82.1049,87.3532,88.4049,483.612,0.0002439
"2023-07-24 15:06:12",80.7297,87.3529,92.1098,483.506,0.0002426
"2023-07-25 14:41:19",80.3802,87.353,93.04,483.479,0.0002433
"2023-07-26 12:42:06",80.0541,87.3531,93.2252,483.447,0.0002442
"2023-07-26 22:08:08",79.9143,87.3531,93.4881,483.436,0.0002456
"2023-07-27 02:51:09",79.8444,87.3531,93.7712,483.431,0.0002458
"2023-07-27 13:51:32",79.6812,87.3532,94.0515,483.418,0.0002458
"2023-07-27 21:43:14",79.5647,87.3531,93.9569,483.409,0.0002459
"2023-07-28 08:43:37",79.4016,87.3531,94.359,483.4,0.0002461
"2023-07-28 13:26:38",79.3317,87.3531,94.5911,483.395,0.0002465
"2023-07-29 09:53:02",79.0288,87.353,95.476,483.369,0.0002479
"2023-07-30 17:19:48",78.5627,87.3527,96.37,483.332,0.0002499
"2023-08-01 02:20:54",78.0729,87.3522,96.5344,483.291,0.0002515
"2023-08-02 09:47:38",77.6064,87.3513,97.7244,483.242,0.0002558
"2023-08-03 15:40:00",77.1628,87.3503,98.1169,483.206,0.0002569
"2023-08-04 18:23:42",76.7661,87.3502,98.2397,483.175,0.0002595
"2023-08-06 03:24:43",76.2761,87.3502,99.3891,483.131,0.0002637
"2023-08-07 07:42:44",75.8561,87.3503,99.4137,483.099,0.0002656
"2023-08-08 08:52:03",75.4829,87.3506,99.8449,483.064,0.0002685
"2023-08-09 16:18:42",75.0165,87.3507,99.8714,483.033,0.0002721
"2023-08-10 20:36:40",74.5966,87.3506,99.7641,483.001,0.0002758
"2023-08-12 02:28:57",74.1531,87.3503,100.1282,482.967,0.0002794
"2023-08-13 13:04:13",73.6396,87.35,100.3993,482.929,0.0002838
"2023-08-14 17:22:09",73.2195,87.3496,99.8572,482.9,0.0002866
"2023-08-16 02:23:03",72.7292,87.3493,100.0111,482.862,0.0002907
"2023-08-17 08:15:17",72.2854,87.3491,99.8417,482.827,0.0002954
"2023-08-18 09:24:31",71.9118,87.3492,99.614,482.797,0.000298
"2023-08-19 12:08:04",71.515,87.3491,98.8275,482.764,0.0003004
"2023-08-20 13:17:17",71.1414,87.3492,98.4448,482.731,0.0003023
"2023-08-21 19:09:28",70.6979,87.3495,98.6261,482.696,0.0003049
"2023-08-23 01:01:38",70.2545,87.3497,98.1482,482.664,0.0003075
"2023-08-24 21:02:42",69.5993,87.3409,96.6272,482.605,0.0003155
"2023-08-25 09:37:17",69.4119,87.3408,96.4042,482.591,0.0003163
"2023-08-25 14:20:15",69.3417,87.3407,96.2404,482.586,0.0003165
"2023-08-25 22:11:51",69.2245,87.3407,96.2423,482.577,0.0003161
"2023-08-26 13:55:05",68.9902,87.3406,95.9853,482.558,0.000317
"2023-08-26 17:03:43",68.9433,87.3406,96.0487,482.555,0.0003172
"2023-08-26 20:12:22",68.8964,87.3406,96.015,482.551,0.0003173
"2023-08-27 08:46:56",68.7091,87.3405,95.7292,482.535,0.000319
"2023-08-27 18:12:52",68.5685,87.3404,95.4261,482.525,0.0003192
"2023-08-27 21:21:31",68.5217,87.3404,95.3219,482.522,0.0003196
"2023-08-28 19:22:00",68.1936,87.3401,94.3251,482.495,0.0003204
"2023-08-28 19:22:00",68.1936,87.3402,94.3216,482.496,0.0003204
"2023-08-29 18:56:49",67.8421,87.34,93.7856,482.467,0.0003207
"2023-08-30 01:14:06",67.7483,87.3399,93.6223,482.46,0.000321
"2023-08-30 20:05:56",67.467,87.3399,93.4893,482.438,0.0003207
"2023-08-31 03:57:32",67.3498,87.3399,93.3125,482.429,0.0003213
"2023-08-31 19:40:43",67.1155,87.3401,92.966,482.409,0.0003217
"2023-09-01 11:23:55",66.8812,87.3402,92.5307,482.383,0.000322
"2023-09-01 12:58:14",66.8578,87.3402,92.5303,482.381,0.0003218
"2023-09-01 22:24:08",66.7172,87.3403,92.3518,482.37,0.0003211
"2023-09-02 12:33:00",66.5064,87.3405,92.54,482.354,0.0003211
"2023-09-02 21:58:54",66.3659,87.3406,92.1515,482.325,0.0003212
"2023-09-03 13:42:05",66.1317,87.3408,91.7685,482.313,0.0003213
"2023-09-03 18:25:02",66.0615,87.3409,91.6367,482.306,0.0003215
"2023-09-04 13:16:50",65.7805,87.341,91.1621,482.288,0.0003203
"2023-09-04 19:34:06",65.6868,87.3411,91.1616,482.281,0.0003196
"2023-09-05 12:51:34",65.4292,87.3412,90.8962,482.262,0.0003199
"2023-09-06 01:26:06",65.2419,87.3414,90.4875,482.244,0.0003193
"2023-09-06 12:26:19",65.0781,87.3413,89.8812,482.231,0.0003193
"2023-09-06 21:52:12",64.9376,87.3414,89.4902,482.216,0.0003186
"2023-09-07 10:26:43",64.7503,87.3413,88.9872,482.201,0.0003189
"2023-09-07 13:35:21",64.7035,87.3413,88.9909,482.199,0.0003191
"2023-09-07 21:26:55",64.5864,87.3413,88.641,482.187,0.0003181
"2023-09-08 13:10:04",64.3521,87.3412,88.5125,482.171,0.0003173
